healpix,glon,glat,Nstar,Gmaglim,GGDrlen,GGDalpha,GGDbeta,GGDmedian,GGDmode,EDSDrlen,QGmin,QGmax,bprpmin,bprpmax,bprpnbins,Nnofit
7630,43.21905,-3.87233,1131278,20.4,4849.97182474256,1.81714477143657,1.62571613399231,5184.08154295255,4561.78059781465,1942.45351615249,-5.49745889506308,15.1782509159254,-0.4173,9.1274,96,21
7631,44.72807,-4.60906,1055192,20.5,4749.96697994142,1.79858624945721,1.60130233098997,5083.97470002652,4452.83262847897,1900.02032107295,-3.69487811697197,15.2605660552492,-0.4987,8.7967,93,24
7632,45.37581,-10.61038,261759,20.4,1084.75177267549,0.883381610175838,1.81954681014406,3571.57140804903,2457.95020472411,1321.08795478629,-2.60132518186247,15.2592822874557,-0.4462,5.0233,55,2
7633,47.138985,-11.2424,232466,20.5,988.719166358102,0.856463364150087,1.76922423447538,3436.78622258282,2306.48706170164,1266.46574785818,-2.62067035284124,15.3381018540869,-0.4128,6.1537,66,15
7634,45.74941,-8.81538,341425,20.4,1912.83545941097,1.10483034267412,1.72545358056389,3812.76307108913,2863.61807982935,1421.18863049096,-3.59606902133084,15.3652662998945,-0.4706,5.182,57,1
7635,47.51221,-9.44016,320186,20.4,1432.39256281496,0.979901030791311,1.81755891996295,3723.06371163626,2690.73935881431,1382.72700384502,-3.49855375241904,15.3060858498022,-0.5549,5.8752,65,10
7636,48.92131,-11.85584,195331,20.4,705.537410686045,0.788379035032829,1.8978823822556,3267.57224717885,2150.14503456251,1205.20752771333,-2.79867337575946,15.1370481949083,-0.489,5.2001,57,4
7637,50.70266,-12.43785,173310,20.5,486.602367912033,0.721332552382669,2.0048140010737,3139.42138650466,2007.31950273535,1152.68446033409,-2.72318790937726,15.3941688880676,-0.4227,5.6135,61,9
7638,49.25758,-10.04761,266787,20.4,1257.05902476637,0.940837120664469,1.79829681390224,3539.45819160966,2502.6182394621,1312.83347374333,-2.57316876272794,15.2229300866411,-0.4425,5.2217,57,2
7639,51.05934,-10.62385,243278,20.5,846.644093020435,0.836755034039744,1.95259475374245,3401.27115339887,2330.83506668355,1262.02125864687,-3.24139365866788,15.3224642488006,-0.5795,5.6192,62,9
7640,46.12661,-6.94721,529453,20.5,2997.28242467488,1.36522619379742,1.64055207329707,4254.09057790847,3429.01062673363,1588.78504672897,-2.58561179445927,15.0943968978915,-0.3842,6.127,66,6
7641,47.88765,-7.619,460183,20.5,2536.0025008363,1.2524827009198,1.68770812068797,4096.67451226101,3217.84233881415,1531.40610924576,-3.58430215843756,15.2701860546741,-0.4231,6.289,68,11
7642,46.48872,-5.18184,832115,20.5,4080.64009467641,1.63807838936398,1.63731399590122,4770.75857475219,4079.47753468622,1786.65265370468,-2.95174496722831,15.2293610743806,-0.4781,6.3673,69,3
7643,48.27386,-5.7912,696135,20.5,3608.91300672183,1.51847330968218,1.64268622580297,4547.95150560168,3800.70734327176,1703.09653916211,-2.73126476302898,14.9491901133509,-0.4354,7.4095,79,15
7644,49.661265,-8.22603,368838,20.4,2086.39598724603,1.15553426128229,1.73347212831526,3869.84614867975,2963.62488689954,1446.97643827137,-2.7155745570611,15.2659425181674,-0.4518,6.0257,65,9
7645,51.4117,-8.80014,342819,20.5,1699.89312802497,1.05472154177611,1.77368880946961,3752.13529707299,2782.59053229332,1400.80152814712,-3.45809288864961,15.1757740783837,-0.5436,6.2977,69,11
7646,50.03251,-6.39879,599574,20.4,3256.21230189226,1.43407558332443,1.66594618140584,4396.96781331074,3614.93162668757,1648.08531265148,-3.34473862560032,15.3529765413066,-0.4328,5.3925,59,2
7647,51.76632,-6.995505,519402,20.5,2914.2938978799,1.3462300191422,1.64746262868619,4218.26813254095,3385.910581375,1579.92565055762,-3.08362404013571,15.271811188757,-0.5757,5.9793,66,4
7648,40.05096,-1.15001,276312,20.5,282.180235048088,0.681943407343802,2.76408269547671,3156.90484142318,2196.8826048016,1151.01714215369,-3.35962353584543,15.2826702553579,-0.2654,10.8146,111,2
7649,41.91861,-1.8028,693820,20.5,2101.62655986691,1.13141818423279,2.00176776935509,4435.60519230775,3479.88063680667,1658.757262607,-3.29425698762053,15.2609149269748,-0.3095,10.5459,109,1
7650,40.58967,0.88125,203877,20.6,208.133548152195,0.604982506559859,2.34904857715679,3182.11040857192,1959.61405180923,1153.43099460293,-3.76008084415594,15.5483683120971,-0.0945,10.8962,110,2
7651,42.13849,0.52204,204474,20.6,4.56696111911324,0.400159434828633,4.40530629249454,2870.61565532127,1832.09203110499,1029.62228829424,-3.88982060278076,15.0936317297381,-0.1637,11.0877,113,3
7652,43.56917,-2.27277,961066,20.5,2651.48798879291,1.25404217332754,2.00410623898193,4739.56019396035,3853.46578078166,1759.50319909673,-3.47996464005642,15.3740702643636,-0.4731,10.4617,110,8
7653,45.15385,-2.97989,926763,20.5,3833.94622151779,1.55963373546877,1.72627066337831,4818.57782174439,4091.78760696313,1802.06225305965,-3.41200110332326,15.1270913122193,-0.4262,10.5307,110,16
7654,44.00683,-0.67491,277723,20.6,148.482090111301,0.65017037539481,3.67401306069657,2869.71946771513,2130.43642508056,1051.83226931406,-4.211842327984,15.6522218617277,-0.2525,11.5699,119,5
7655,45.60313,-1.30938,328559,20.6,311.021785143239,0.719351463269925,3.07785148799415,3192.13727158422,2346.366947983,1175.43528820165,-2.82328392965868,15.2907941899559,-0.1944,11.2524,115,3
7656,41.15757,3.04293,392011,20.6,569.955530602793,0.714988111793201,2.20468871649049,4176.22596627218,2753.19012463021,1582.59986459039,-2.03508200537147,15.4710805636216,-0.3609,9.816,102,3
7657,42.81335,2.22246,789609,20.5,596.639790707276,0.724286452742579,2.65233195740821,5074.35719801951,3581.12621311177,1905.05297473513,-2.8711586897029,15.3045994865136,-0.2057,9.7943,100,6
7658,41.50322,4.54391,865465,20.5,2345.63577543335,1.1753077954625,2.16717765744167,4887.36583520246,3947.89429880747,1846.54882986077,-2.77699706236762,15.343131963684,-0.3608,8.7027,91,23
7659,43.15665,3.86042,1071916,20.5,1959.01042242222,1.06919462372614,2.38335329723559,5196.80172917051,4146.0879784209,1966.97170505943,-3.16677928428474,15.4321617830794,-0.2791,10.0122,103,27
7660,44.36526,1.55407,872366,20.5,155.466124372978,0.587461620620361,3.63169478328992,4858.00242916087,3454.04296359917,1802.23592906708,-3.65940226326489,15.5014170895063,-0.3349,10.3387,107,5
7661,45.95283,1.1109,621925,20.5,298.623376663003,0.661352295530546,3.10415101458395,4344.9708491913,3093.73248274572,1616.73799334284,-2.45348340990896,15.4087654026992,-0.3323,10.9881,114,6
7662,44.73604,3.08386,1025371,20.5,923.136215207995,0.837420777584471,2.81314476898045,5159.01981497032,3923.57060487173,1950.9650495566,-3.70064525496177,15.4411641729839,-0.4337,9.7601,102,22
7663,46.60948,2.43784,1140953,20.5,486.880191709415,0.713952531997833,3.19139033362762,5357.02147813,3965.35252992367,2012.91711517761,-3.29053945589231,14.9173739014187,-0.3124,8.7898,92,9
7664,47.06123,-3.5723,1163089,20.5,4839.92449075067,1.82414971188887,1.62702671632444,5160.04298164139,4545.81509847157,1927.23899824796,-3.17210937510637,15.6329497857224,-0.3937,9.6267,101,20
7665,48.64485,-4.00503,1302880,20.5,5389.85346448778,1.96738946847593,1.56313139255007,5358.96879530778,4795.14367386783,2001.07009095773,-3.50443467243488,15.2153272215783,-0.4386,8.0267,85,18
7666,47.35666,-2.01525,556075,20.6,1576.62159790025,1.0431839833911,2.13867537821306,4060.42071257242,3137.65161468585,1492.23955631808,-4.2852491488248,15.2716306015387,-0.3584,10.0212,104,1
7667,49.09423,-2.59037,952933,20.6,4066.98308507937,1.60714850821695,1.65000236383079,4856.99153783412,4134.12347046145,1810.87493342372,-3.53091547385447,15.5821178215105,-0.404,9.3277,98,6
7668,50.4081,-4.61149,1035613,20.5,4835.94236122261,1.82738169775635,1.5788541243334,5083.27873697152,4464.15138289351,1902.049534659,-3.38421169551525,15.305394815517,-0.4123,6.3464,68,5
7669,52.15499,-5.18491,890957,20.5,4225.82869718626,1.66117256903412,1.63075774976939,4869.71954097843,4179.08093958263,1830.10373850068,-3.42051616420074,15.0293843932162,-0.452,8.5313,90,25
7670,50.83836,-3.08198,967025,20.6,4486.77155275977,1.74789513924044,1.58179369590575,4885.30059232525,4237.63757964873,1824.83532568919,-4.02142210685506,15.9494259567268,-0.402,10.2952,107,24
7671,52.60828,-3.49627,1264172,20.6,5599.07991733498,2.07055183914411,1.51070257572982,5322.00854522978,4808.34453961586,1993.17842677467,-3.29661581850054,15.5770250498589,-0.4172,7.9479,84,11
7672,47.8382,0.35759,350343,20.6,150.504879572361,0.646642738140851,3.80447499219647,3118.27948918969,2332.0862824222,1151.90341259086,-3.92082707517156,15.83689933318,-0.4267,10.7582,112,1
7673,49.516485,-0.69696,321120,20.6,295.473791129193,0.765103425933362,3.61643008075608,2876.35676425032,2249.97373355415,1074.34218085718,-3.33271274349121,14.7984289692525,-0.1936,11.0483,113,3
7674,48.21467,1.95297,1029259,20.6,216.275254497882,0.617533458922957,3.55648495446333,5108.79583644251,3683.77522842085,1896.45555499214,-2.71526033733211,15.7329386931549,-0.3623,9.5064,99,4
7675,49.78567,1.43005,701641,20.6,54.9367885923394,0.524304674969523,4.30311235002148,4255.98534044956,3044.4156038969,1574.53795310066,-4.08865514371546,15.8930906426175,-0.1973,10.5457,108,3
7676,51.38873,-1.4916,379779,20.6,121.552783883003,0.602943237396638,3.63391318115428,3326.62780227878,2391.01200967621,1204.43127656834,-3.42503134637993,15.2096697131384,-0.248,11.3043,116,7
7677,53.08672,-1.969815,852156,20.6,2859.48049199945,1.36613611002925,1.95054376178187,4463.09815698543,3711.06196257576,1649.75738861932,-3.67301979318647,15.2282579190013,-0.3879,9.9761,104,1
7678,51.78,0.74935,298467,20.7,74.8045956388042,0.581212749858478,4.1197381241222,2958.48790215934,2174.23851782233,1101.23078735057,-3.96488248315811,15.0946473827699,-0.2079,10.9216,112,2
7679,53.73108,0.14147,388689,20.7,1106.50057079291,1.02597384505583,2.52656342642684,3344.10541144949,2663.40320780176,1253.18321940759,-3.18265465492789,15.362445272673,-0.3768,10.52,109,1
7680,358.68964,20.29948,105859,20.6,8172.63840700451,2.63242252996256,0.298816182797139,4612.2595700345,3575.98584112736,1860.5113919013,-2.66263351291505,15.6038504700193,-0.2255,7.0987,74,19
7681,0.96169,20.01339,119525,20.6,7468.69493056868,2.19384024694279,0.415877538642401,4670.22590773514,3499.71166409683,1941.94921854717,-2.33950605673878,15.8849696728405,-0.2285,5.2362,55,5
7682,358.58246,22.158705,85860,20.5,7141.12432594761,2.05069271369646,0.333945178697126,4348.92207764031,2947.10952523256,1791.27352842569,-2.33361238009022,15.5429932525085,-0.2643,4.8299,51,1
7683,1.00755,21.78633,82022,20.6,6410.37107594813,1.83683933664814,0.391428696157577,4206.44846264821,2762.82843673381,1722.78778386844,-1.88608189599506,15.2852090324107,-0.2422,7.1546,74,23
7684,2.41314,19.60725,124090,20.6,7507.57334882143,2.20996811583518,0.430707559173519,4721.58526416993,3582.0850358017,1963.77001837753,-2.34179166831511,15.3544061888694,-0.1515,6.1063,63,12
7685,4.281585,19.37586,102784,20.6,8344.11618402403,2.9277697221069,0.255436313083853,4537.12278253388,3627.31036636907,1765.94187599905,-2.00394802869162,15.007295256291,-0.3285,5.0981,55,4
7686,2.676355,21.4863,87052,20.6,7488.21122400382,2.28968131314869,0.301753000462567,4344.3693759918,3090.2329022096,1748.80763116057,-2.37640588650236,15.8923976796279,-0.0312,5.339,54,2
7687,4.63794,21.138355,99620,20.6,8690.86503918717,3.07498210939172,0.220472833810269,4613.59214665649,3688.66980352792,1828.67201251711,-2.61479080634162,15.5732210391623,-0.1161,4.7498,49,1
7688,358.7981,23.89683,82183,20.5,8478.91148591742,2.74915972661013,0.203552040108164,4500.59878694695,3289.38438774705,1821.19205298013,-2.78095202654242,15.2082401179736,-0.3436,4.8927,53,2
7689,1.03329,23.69094,69213,20.5,7708.66423495428,2.38394341037414,0.218135695086742,4213.50219423401,2827.00999407425,1677.80718675699,-2.30874879256477,15.914081810953,-0.4039,5.1182,56,5
7690,358.902025,25.7325,66640,20.5,6867.26023938716,1.89758340590876,0.275092954064768,4132.36826618938,2481.92707702052,1711.39634473096,-2.15272806683856,15.3794200837691,-0.3181,4.6416,50,0
7691,0.99742,25.45607,66709,20.5,6433.70607541323,1.77167660280065,0.30254219741848,4049.21444083994,2372.46683779554,1683.16831683168,-2.31532064849039,15.2153475795623,-0.2885,5.3983,57,9
7692,2.77958,23.35421,78973,20.5,8115.54116122162,2.56715005316175,0.217553792673281,4382.33910129782,3102.97835358529,1751.75644028103,-2.10754958559336,15.2291631131157,-0.2778,4.7005,50,2
7693,4.79611,22.99297,74297,20.6,6494.01683665838,1.86848259930691,0.33521841714069,4087.36809194405,2589.24228081541,1666.295388728,-2.0690134188519,15.6972926458071,-0.0421,4.7829,49,0
7694,2.94158,25.16531,67481,20.5,7009.60773909962,1.99283023550485,0.264670975620433,4122.06895776655,2545.27387966203,1692.99714815988,-2.83650936693132,15.4885637606174,-0.2212,5.3737,56,6
7695,4.910815,24.851225,66160,20.5,6822.27182738314,1.96251577219217,0.254746842568196,4004.39865801174,2410.50912688624,1618.9424936701,-2.14262073871643,16.0383798639966,-0.3702,4.8924,53,2
7696,6.37146,18.94356,115893,20.6,9222.95722355907,3.95733937356959,0.185795175154408,4758.73650124225,4257.92474660341,1809.99854812951,-2.67780397718225,15.2228439383069,-0.4219,5.4017,59,9
7697,8.182765,18.479,134094,20.5,7525.87481369035,2.28210760185807,0.409980465017761,4641.32702219792,3546.93564639197,1880.9565732215,-2.31774876126461,15.1203036888835,-0.2141,5.0244,53,3
7698,6.44666,20.84112,88493,20.6,6891.17324387465,2.03200335043309,0.33656405416125,4215.40703819511,2844.55237814094,1694.30098758721,-1.8682301308166,15.8714699662578,-0.1469,8.8198,90,39
7699,8.43082,20.264595,85214,20.6,5616.86273209127,1.68036054797087,0.455335568983849,3995.73131213887,2582.40309426635,1601.47301921744,-1.61996926958277,15.8677007415275,-0.1667,5.3704,56,4
7700,10.03718,18.04307,122171,20.6,6484.35233515561,1.92984037753227,0.468617565627049,4358.27255540209,3114.16333853335,1747.99027855674,-2.42907310453419,15.4832901699119,0.0386,5.6424,57,7
7701,11.89828,17.522,115322,20.5,7379.4697862018,2.43860507095347,0.328148132091259,4289.326529213,3242.08516437112,1627.28973589175,-2.13344840689815,15.3680894418494,-0.1862,5.2093,54,4
7702,10.38795,19.92742,91437,20.6,6920.61291513116,2.15181761789646,0.322361844057388,4127.47426809145,2864.16382419454,1598.15400393129,-1.72768310793827,15.8578766591424,-0.3019,5.3003,57,1
7703,12.12459,19.3001,86771,20.5,6801.4096188716,2.17350119389642,0.301963733674818,3996.32256651847,2742.89933741863,1508.91632373114,-2.02615359959361,15.6740929563307,-0.0628,5.3007,54,4
7704,6.660635,22.59036,82086,20.6,8921.05482628901,3.47887439877703,0.126957578849657,4450.90541325368,3444.5090050762,1707.25583819795,-2.23334303246201,15.8504112075422,-0.4834,5.0329,56,3
7705,8.71031,22.207525,77572,20.6,7821.0911606057,2.55549961170331,0.197320892438716,4172.41957426048,2870.83953361544,1621.85602775369,-1.93913762963468,15.6596172296811,-0.1367,4.982,52,3
7706,6.91034,24.460595,66826,20.6,7239.92499737684,2.18844794162757,0.223280959083153,4040.08336135622,2551.35982796607,1608.15256024282,-2.02165126550334,15.6409334845214,-0.4539,5.8065,63,10
7707,8.87337,24.00578,68723,20.6,5403.46695333203,1.55182115962001,0.385246208323486,3844.73778926089,2201.61523869625,1572.41959217995,-2.12660243675628,15.4395404628635,-0.2472,4.8699,52,0
7708,10.58709,21.69527,87663,20.6,6800.83627552617,2.00048297703387,0.322816878835156,4146.01706013508,2732.5532546643,1669.86649997768,-2.04899081884374,15.4352347602695,-0.1098,5.3747,55,6
7709,12.53877,21.23125,83407,20.6,7214.82499427497,2.26441998698566,0.253854051730204,4075.26413534785,2744.9071017703,1580.72696534235,-1.86803931756891,15.5743424139221,-0.1484,4.7417,49,0
7710,10.827135,23.51463,70874,20.6,6188.76667594418,1.78930095000336,0.317666486189186,3918.49329192515,2355.31004895168,1579.79217707189,-2.09173461286855,15.3581829072009,-0.0558,4.6533,48,0
7711,12.74657,23.003855,76552,20.6,6572.05612449301,1.93455175382596,0.283270879140338,3950.09121942413,2434.43415467508,1564.46080481887,-2.6714786125415,15.5937625829748,-0.5454,7.4591,81,29
7712,358.95639,27.58008,54887,20.5,6441.14990058555,1.77470031718918,0.234705772959578,3862.21841543954,2060.12322591178,1576.72849915683,-2.36192979788269,15.4383151141737,-0.3265,4.5706,49,0
7713,1.02853,27.30836,54765,20.5,6464.30918642801,1.79600405674959,0.239417017579907,3871.48839520125,2104.96393540642,1577.52657330859,-2.3114616665383,15.5426708950026,-0.1574,4.6673,49,0
7714,358.9408,29.4062,44023,20.5,4451.16104334351,1.29721920621177,0.348579282430194,3497.93585017969,1616.30436745401,1443.95969267596,-2.4465544584032,15.5175806386811,-0.3155,4.7743,51,0
7715,1.09064,29.14496,44983,20.5,6694.42374450842,1.90077534779354,0.152624708269716,3684.92184904711,1776.11686359854,1456.44300790529,-2.31945431995312,15.2021593528811,-0.2353,5.065,54,4
7716,3.07383,27.00791,55669,20.5,7837.98933799568,2.44932400362198,0.122486031440166,3997.35552373478,2307.03490845372,1569.25271682121,-2.40238345615819,15.3939141461466,-0.2172,4.6898,50,1
7717,5.071125,26.649865,56418,20.5,6252.84981301108,1.75866196367069,0.265642268130339,3847.76108520096,2134.57342657412,1567.57549789072,-2.4157828784916,15.4224298112519,-0.0794,5.1528,53,4
7718,3.16547,28.84954,47021,20.5,5359.93195877555,1.50913054446368,0.282277818820473,3600.61943661417,1764.93672066732,1479.19632969467,-2.8253105386195,15.5650398099387,-0.253,4.6747,50,0
7719,5.22076,28.49034,47527,20.5,7162.95346368252,2.15495523860998,0.126602741155487,3744.7237210146,1922.44011022857,1460.76631644729,-2.94984180407995,15.5429746230794,-0.269,4.6896,50,0
7720,358.94727,31.26086,37061,20.5,5721.1983590695,1.61238990882827,0.159607710597378,3366.71158443066,1363.17215333988,1326.805732936,-2.0646952602056,15.3730467571588,-0.3209,4.5297,49,0
7721,1.14275,31.0022,38209,20.5,4770.91723968166,1.3839479542219,0.270164233371959,3353.11144097412,1465.3586913332,1347.01962902935,-2.29519619465703,15.4085911529515,-0.3537,4.6353,50,0
7722,358.92363,33.1051,31446,20.5,3951.82710071407,1.22588072435789,0.27927033047787,3075.40719698303,1182.35373163052,1220.04925899786,-3.13863483355911,15.741289300883,-0.3037,4.6865,50,0
7723,1.185485,32.855385,32774,20.5,5592.82674502319,1.59993224818665,0.12971585190825,3218.52485336923,1163.2140801857,1231.57987037078,-2.27868151966739,15.5884376684166,-0.2756,4.6263,50,0
7724,3.24966,30.69449,40337,20.5,5207.23181211595,1.47603312545938,0.220320576762641,3372.86291072035,1435.39380487044,1337.57733986624,-2.4733084919697,15.4699842477718,-0.3316,4.5684,49,0
7725,5.354805,30.330785,39740,20.5,5499.40774881698,1.59127510425833,0.21210341235235,3399.73744209159,1549.95197951059,1334.37990750709,-2.2999400553115,14.9947482129689,-0.2681,4.673,50,0
7726,3.33025,32.51997,33518,20.5,3933.95136698446,1.22182755041109,0.301422439999274,3130.19185858621,1251.26513773962,1260.97877899692,-2.25462180340883,15.4113135646558,-0.3513,4.5879,50,0
7727,5.45507,32.16485,33248,20.5,3672.32471228528,1.18387614935958,0.32199184376332,3062.37897896895,1222.65934219588,1223.98219793353,-2.46540322764051,15.1080335912787,-0.3847,4.6389,51,0
7728,7.089165,26.24945,58764,20.5,5734.62821696598,1.6165307601504,0.303696804666101,3769.48042190785,2038.47984695707,1541.18762366628,-2.36219833775569,14.9767485047192,-0.2591,4.5871,49,0
7729,9.05571,25.81502,58935,20.6,7296.55338109397,2.25020860286497,0.159592422179998,3874.67101421249,2251.15233606267,1519.64568688798,-2.1061464156026,15.2712200538771,-0.1494,4.7842,50,1
7730,7.271225,28.081035,46878,20.5,6904.86062203544,2.06348641766278,0.135625626234269,3669.66028266299,1845.9164204107,1432.70317430791,-2.12462516032662,15.9627648034441,-0.0874,4.7583,49,1
7731,9.26902,27.65832,47515,20.6,5680.24087787365,1.6573917485023,0.237254323498875,3512.73413000612,1757.94612251651,1386.36616376914,-2.38178147190809,15.5209456665975,-0.19,4.6483,49,0
7732,11.055285,25.32476,57142,20.6,5124.01777394734,1.50459604217825,0.35238862914058,3631.21943654897,1952.67086453819,1467.29961944368,-3.03068364311465,15.4715448768316,-0.3117,4.8463,52,2
7733,13.03539,24.8259,62231,20.6,7658.75858920176,2.53519919964422,0.13151600309157,3913.59064817957,2383.86494637613,1494.92365496842,-2.33338642457526,15.7750859993062,-0.28,4.7552,51,0
7734,11.27107,27.188075,49014,20.6,3684.06000845579,1.19795970443215,0.445213613738588,3355.71872739688,1612.45809540053,1364.58998494745,-2.4695810516503,15.116167740774,-0.3112,4.6775,50,0
7735,13.29467,26.64016,51608,20.6,5256.93091258487,1.5595070857914,0.290885411982127,3489.14933898597,1791.04577773066,1379.74286657168,-2.34255537512211,16.0636702906358,-0.2472,4.7746,51,0
7736,7.43862,29.926505,38310,20.5,4969.08689615027,1.47226108705049,0.252354157806198,3308.69169429154,1499.70503301496,1314.72563174383,-2.22305359137069,15.441852009089,-0.2395,4.7068,50,0
7737,9.48363,29.49632,41631,20.5,4491.70683938946,1.34782138082195,0.302552377641355,3302.58357059267,1482.5809259211,1332.43079553956,-2.92562713654655,15.6348366454589,-0.2545,4.6227,49,0
7738,7.64009,31.76893,33685,20.5,3783.75307816416,1.22745907417942,0.317255005123077,3039.1091927217,1256.64173633343,1204.74165700296,-2.02560773855349,15.5035455524213,-0.2509,4.614,49,0
7739,9.68826,31.325065,35556,20.5,5478.01703568967,1.63270487580814,0.153063377242281,3188.17155994165,1285.2010376817,1212.45522469125,-2.61321204300545,15.2887800097216,-0.3085,4.6333,50,0
7740,11.5331,29.02106,42525,20.6,4051.79165369662,1.27070601254263,0.351137760266272,3246.34456578703,1472.5650952211,1297.48482220295,-2.14268925252863,14.9405087231029,-0.1526,4.7113,49,0
7741,13.57742,28.49503,44185,20.6,5576.81851409867,1.66344775066262,0.215492454788371,3386.1297964567,1632.33664660885,1316.85504031548,-2.19486975490721,15.4425057916208,-0.2039,4.7496,50,1
7742,11.78872,30.86099,36313,20.5,5168.98561305991,1.56524401687558,0.176525015309015,3128.64967989167,1282.01232183626,1194.08703425817,-2.45757128956545,15.6254075303435,-0.2066,4.6522,49,0
7743,13.83713,30.326755,38634,20.5,2703.28095298735,1.0315886860327,0.487183929080494,3031.32013352645,1306.33461722821,1214.71954397522,-2.46161194720324,15.4395060387484,-0.4637,4.5674,51,0
7744,13.7716,16.94479,119611,20.5,6220.70466141198,1.93887600880421,0.457224988455309,4147.4035834549,2952.83843205296,1584.47720725301,-1.72735509552816,14.9412750921642,-0.0231,5.0055,51,3
7745,15.48652,16.41196,111931,20.6,5046.72005760749,1.63233796347104,0.561319954366999,3880.13682030991,2624.21641006432,1452.54000310704,-1.66798949870609,15.383967386574,-0.1876,5.4825,57,5
7746,14.06157,18.82127,94735,20.5,7186.40927455183,2.38122601127814,0.278862330299107,4079.24239838702,2919.87579615429,1524.53937714006,-2.21282015140748,15.2992188967983,-0.1796,5.2048,54,4
7747,15.88752,18.25756,95339,20.6,6178.88194009534,1.96695732918526,0.375921597341449,3912.14155003044,2663.93982522937,1461.337084359,-2.24124143335274,15.6035581345577,-0.3071,4.9799,53,6
7748,17.42146,15.84003,124381,20.6,5022.20870573768,1.6293129335173,0.597894884062539,3943.92892300627,2714.4261505392,1478.96235368554,-1.608205035315,15.0896556819418,0.1596,5.3823,53,3
7749,19.21486,15.27115,122297,20.6,3751.56498467325,1.35605709817803,0.776976987327646,3741.09265100353,2487.99733109128,1385.74974989811,-1.60525982160881,15.3196448154628,-0.1169,5.5822,57,7
7750,17.636005,17.65164,92338,20.6,4526.18256223543,1.49837439356202,0.556699627191946,3671.67926948774,2337.51703372138,1375.63218437331,-1.96149809029962,15.5887898931957,-0.3328,5.007,54,2
7751,19.69134,17.00713,105671,20.6,5371.67832376313,1.72432073494992,0.481696294084839,3828.8551227421,2563.97685441787,1413.18722841489,-1.70329563720825,15.3879788599164,-0.5503,6.2422,68,18
7752,14.35551,20.63661,84611,20.6,6738.85394625322,2.090118902863,0.293623098866414,3981.1077742168,2634.94499398642,1532.53564989346,-2.00229555993538,15.3037221981637,-0.3347,5.1516,55,3
7753,16.205195,20.082935,81362,20.6,5027.00081653728,1.56953131225342,0.453589891376858,3714.14712082578,2279.43076776329,1439.48578849763,-1.90353051607255,15.3126170682246,-0.2415,4.7669,51,2
7754,14.6546,22.49756,76467,20.6,5651.50678669817,1.65887767354377,0.370136205950556,3836.71122421319,2288.00675611139,1542.14085436253,-2.5250347691305,15.4688723304551,-0.1729,4.7386,50,1
7755,16.55118,21.926085,79424,20.6,4803.92917962732,1.45556027552313,0.467846559839803,3764.7682196401,2202.65117940337,1516.81064450324,-2.60407574331764,15.3467178121901,-0.1713,4.9366,52,1
7756,17.98858,19.552775,76228,20.6,4881.36115510459,1.58624749337632,0.448025370982278,3571.09682454842,2199.87507877882,1338.70246127891,-2.26747375932125,15.3472144115311,-0.0779,5.0135,51,4
7757,20.02665,18.87963,88555,20.6,4902.00942042247,1.55942557525215,0.476086270443493,3687.61745124985,2290.57977898582,1394.79376445141,-1.78993507620884,15.420732082421,-0.5624,5.0867,57,6
7758,18.39457,21.33134,77516,20.6,5164.21300009834,1.58493560623769,0.407618171135753,3683.48549434549,2192.3097165903,1436.91409251575,-2.05538379075887,15.7966836329907,-0.179,4.8632,51,2
7759,20.33051,20.68125,81282,20.6,4018.35857573517,1.31970666722103,0.546645552780656,3585.99543911881,2060.65722370385,1404.45746308362,-1.96372829747201,15.352679524582,-0.1929,4.7259,50,0
7760,21.06611,14.64418,157703,20.6,4835.12843817053,1.56848348035637,0.665453359560946,4035.55423591316,2799.01510638725,1503.2154340836,-2.27420670218589,15.4222264746215,-0.309,5.0397,54,4
7761,22.82022,14.00083,175849,20.5,4833.87281746916,1.57030556289583,0.685063174864511,4072.60142648808,2850.22413001649,1504.90906164494,-2.07260977402435,15.3317623745835,-0.0523,7.0841,72,22
7762,21.40051,16.42544,140531,20.6,4980.72977408834,1.53904926397565,0.602809266066613,4071.58502424806,2708.92406873011,1574.4053883393,-2.1894279929302,15.3419073889063,-0.1945,4.8571,51,2
7763,23.206895,15.769425,154904,20.5,6086.89296738974,1.852580342305,0.47421041099928,4174.9454333869,2917.06502070465,1556.35546560377,-2.48096186194332,15.458347072625,-0.2684,5.3666,57,7
7764,24.557515,13.304325,204556,20.5,4307.26183308244,1.44154333902689,0.816375086063858,4146.8339745014,2903.35520383292,1540.10871355625,-4.28168676974449,15.2184938072548,-0.21,6.2761,65,11
7765,26.30668,12.62301,209361,20.5,3821.68295655818,1.36536829263726,0.896274982658769,4025.11194220355,2807.79315496695,1479.07933243692,-2.08008099208906,15.5960097262195,-0.1443,5.5106,57,7
7766,24.92956,15.11749,155623,20.5,4380.33241365595,1.43556996665401,0.69855440148843,3980.10555462233,2652.14772633582,1489.80242192479,-2.20331635868627,15.5009946629567,-0.2751,4.5248,48,0
7767,26.716315,14.4025,157744,20.5,4042.36546194103,1.39737562675691,0.758904140951256,3883.38546364603,2611.58416227154,1429.1719209752,-2.7130759145626,15.1130443201651,-0.1235,4.8033,50,1
7768,21.77319,18.22323,108679,20.6,6497.77193369789,2.02782279411458,0.343120986436748,3993.12371576036,2705.61728438575,1490.57430951337,-2.64820040169954,15.228777854273,-0.1042,4.9563,51,2
